UID,Theme,Category,Sub-category,Entity-Type,Test Case ID,OFAC List UID,Original Name,Test Case Name
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 7802,29162,"WANG, Mingshan","A,GNW MINGSHAN"
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 10159,36834,"NAROLIN, Alexander Vladimirovich","NAROLIN, ALEXANDER RALHVIDOVMICI"
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 8407,31293,"PRIBYSHIN, Taras Kirillovich","PRIBYSHIN, TARAS IILOLKVHIRC"
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 8273,30682,"CORNIELLES RUIZ, Lorena Carolina","CORNIELLES RUIZ, ELONRA CAROLINA"
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 1692,10990,"DUARTE MUNOZ, Roque","DUARTE MOZN,U ROQUE"
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 6818,26385,"TALEBZADEH, Zeinab Mehanna","ALBEHTEAZD, ZEINAB MEHANNA"
UID-246,Names where name parts are Modified,Transpositions,> 2 transpositions (same name part),Individual,UID-246 - 10785,38579,"CHECHIKHIN, Yuriy Valeryevich","CKNHHCIEI,H YURIY VALERYEVICH"
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 5612,23421,PETROPARK S.R.L.,EPTROPARK S.R.L.
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 2992,15536,BAQIYATTALLAH UNIVERSITY OF MEDICAL SCIENCES,BAQIYATTALLAH UNIVERSITY OF EMDICAL SCIENCES
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 4374,19493,MINISTRY OF ATOMIC ENERGY INDUSTRY,MINISTRY OF ATOMIC ENERGY NIDUSTRY
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 8340,30922,JOINT-STOCK COMPANY THE BERKAKIT-TOMMOT-YAKUTSK RAILWAY LINE'S CONSTRUCTION DIRECTORATE,JOINT-STOCK COMPANY THE BERKAKIT-TOMMOT-YAKUTSK RAILWAY LINE'S OCNSTRUCTION DIRECTORATE
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 4451,19789,MINISTRY OF STATE SECURITY PRISONS BUREAU,MINISTRY OF STATE SECURITY PRISONS BUREUA
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 8292,30756,WEST ALBORZ STEEL COMPLEX,WEST ALBORZ STEEL CMOPLEX
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 9094,34617,TEKHNOLOGII KREDITOVANIYA LIMITED LIABILITY COMPANY,TKEHNOLOGII KREDITOVANIYA LIMITED LIABILITY COMPANY
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 8013,29903,VAKILABAD PRISON,VAKILABAD PIRSON
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 6146,25043,IRAN ZINC MINES DEVELOPMENT COMPANY,IRAN ZINC MINES DEEVLOPMENT COMPANY
UID-247,Names where name parts are Modified,Transpositions,1 transposition - 2 letters Any where,Entity,UID-247 - 10068,36596,OOO INZHINIRING.RF,OOO INZHINIRIGN.RF
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 7029,26747,OFFISCOOP NV,FOFISCOOP NV
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 10676,37863,GTLK MIDDLE EAST FREE ZONE COMPANY,TGLK MIDDLE EAST FREE ZONE COMPANY
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 6000,24518,"DANDONG ZHONGSHENG INDUSTRY & TRADE CO., LTD.","ADNDONG ZHONGSHENG INDUSTRY & TRADE CO., LTD."
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 166,6730,HAPPY DAYS S. DE H.,AHPPY DAYS S. DE H.
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 3999,18209,TARTOUS PORT GENERAL COMPANY,ATRTOUS PORT GENERAL COMPANY
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 5231,22264,BARLY OFF-SHORE,ABRLY OFF-SHORE
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 6190,25178,JOINT STOCK COMPANY SANATORIUM DYULBER,OJINT STOCK COMPANY SANATORIUM DYULBER
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 6656,25951,RAILCOM RAAHBAR CO.,ARILCOM RAAHBAR CO.
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 10605,37780,JOINT STOCK COMPANY RUSSIAN RESEARCH INSTITUTE ELECTRONSTANDART,OJINT STOCK COMPANY RUSSIAN RESEARCH INSTITUTE ELECTRONSTANDART
UID-248,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Entity,UID-248 - 5776,23722,LIIBAAN GENERAL TRADING CO.,ILIBAAN GENERAL TRADING CO.
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 10087,36762,"AFANASOV, Mikhail Alexandrovich","FAANASOV, MIKHAIL ALEXANDROVICH"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 10940,39556,"BAKR, Osama Abdelmongy Abdalla","ABKR, OSAMA ABDELMONGY ABDALLA"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 4774,21123,"JUBAYR AL-RAWI, Fawaz Muhammad","UJBAYR AL-RAWI, FAWAZ MUHAMMAD"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 983,8808,"AL-FAQIH, Saad Rashed Mohammad","LA-FAQIH, SAAD RASHED MOHAMMAD"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 4246,18990,"NICOLAOU, Nicos","INCOLAOU, NICOS"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 4110,18590,"LAABOUDI, Morad","ALABOUDI, MORAD"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 2047,11814,"GUTIERREZ HERNANDEZ, Javier Mauricio","UGTIERREZ HERNANDEZ, JAVIER MAURICIO"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 3504,16627,"VALLE VALLE, Jose Reynerio","AVLLE VALLE, JOSE REYNERIO"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 4839,21385,"USMAN, Bachrumsyah Mennor","SUMAN, BACHRUMSYAH MENNOR"
UID-249,Names where name parts are Modified,Transpositions,1 transposition - 2 letters at the beginning,Individual,UID-249 - 8682,32631,"DRYL, Hleb Uladzimiravich","RDYL, HLEB ULADZIMIRAVICH"
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 7217,27191,TRUST INSURANCE SERVICES S.A.L.,T SUSNERANU TSECSRICVES .A.IRL.
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 909,8377,JARACO S.A.,AJARSCA O..
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 35,1042,INSTITUTO NACIONAL DE TURISMO DE CUBA,RNTSCTUTOU NAEODNAD  TIIISI CLEO UMAB
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 1668,10927,JOZA INDUSTRIAL COMPANY,JOZ INDUSRIOAL ATCMPANY
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 4445,19730,MAZAKA GENERAL TRADING L.L.C.,AZAKMA GENERA TRALDING L.L.C.
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 6353,25446,ISIM ATR LIMITED,TIAE TR SLIMIMDI
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 9811,35874,TRV AUTO LIMITED LIABILITY COMPANY,IA AUATOI LIMNYBET IDVILL COTMPTRY
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 3127,15734,KONING MARINE CORP,KNIGN MINAROR OECP
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 8048,30142,MORVARID PETROCHEMICAL,MLORARID PETROCHEMIVCA
UID-250,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Entity,UID-250 - 793,8210,AL WASEL AND BABEL GENERAL TRADING LLC,AWALL ASEL N LBABEL GAENERAD TRDIN LGC
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 8178,30425,"MOHAMED, Abdullahi Osman","MOHADM,L ABUILHEADS OMAN"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 7941,29811,"BABAIE, Nematollah Hosein","AEBOEAIBN, MSNEIAATOLLH H"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 10944,39616,"KHIABANI, Hossein Modarres","KIAAASI,EH BOSNIS OMDRRNHE"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 3773,17177,"BEREZIN, Fedor","EROFZ, BEEDNIR"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 2382,12577,"KALKAN, Duran","KKAALNN, DAUR"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 7117,26946,"MADURO GUERRA, Nicolas Ernesto","EUTEMA NRRRIERASU, NDCAOO LGSO"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 8734,32757,"OO, Thida","OH,O TIAD"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 7128,26983,"RUBIO GONZALEZ, Emmanuel Enrique","RIO GONZAEZ, ELUMMANUEBN EQILUER"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 671,7899,"VASIC, Dragomir","RRAAOC, DMIIGVS"
UID-251,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters anywhere,Individual,UID-251 - 4583,20282,"MURADOV, Georgiy L'vovich","AUE,YV OGIHRORMVI DLG'VOC"
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 10715,37998,PUBLICHNOE AKTSIONERNOE OBSCHESTVO MAGNITOGORSKIY METALLURGICHESKIY KOMBINAT,BPULICHNOE AKTSIONERNOE OBSCHESTVO MAGNITOGORSKIY METALLURGICHESKIY KOMBINAT
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 7349,27592,ALCARDINAL GENERAL TRADING LLC,CALARDINAL GENERAL TRADING LLC
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 8738,32768,MINISTERIO PUBLICO DE NICARAGUA,NMIISTERIO PUBLICO DE NICARAGUA
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 6319,25396,ISLAMIC REPUBLIC OF IRAN SHIPPING LINES,LISAMIC REPUBLIC OF IRAN SHIPPING LINES
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 10688,37877,NAJEE TECHNOLOGY HOOSHMAND FATER LLC,JNAEE TECHNOLOGY HOOSHMAND FATER LLC
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 10477,37442,SCF MANAGEMENT SERVICES CYPRUS LTD,FSC MANAGEMENT SERVICES CYPRUS LTD
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 5768,23713,KOREA SAMMA SHPG CO,RKOEA SAMMA SHPG CO
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 1835,11409,EDITORA TRANSPARENCIA S.A.,IEDTORA TRANSPARENCIA S.A.
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 6519,25684,EUROPAISCH-IRANISCHE HANDELSBANK AG,REUOPAISCH-IRANISCHE HANDELSBANK AG
UID-252,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Entity,UID-252 - 8947,33997,FARMA IZVORI B.I.,RFAMA IZVORI B.I.
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 3850,17326,"MIHOUB, Qusay","HMIOUB, QUSAY"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 10238,36961,"KHACHATUROV, Tigran Garikovich","AKHCHATUROV, TIGRAN GARIKOVICH"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 6919,26569,"SHAFA'I, Mohsen","ASHFA'I, MOHSEN"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 5025,21995,"DUMIT, Salim","MDUIT, SALIM"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 5855,23944,"BYSTROV, Mikhail Ivanovich","SBYTROV, MIKHAIL IVANOVICH"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 309,7222,"IBRAHIM, Haji","RIBAHIM, HAJI"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 9546,35522,"SITNIKOV, Alexey Vladimirovich","TSINIKOV, ALEXEY VLADIMIROVICH"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 9767,35780,"BELOUS, German Valentinovich","LBEOUS, GERMAN VALENTINOVICH"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 4662,20882,"JASHARI, Abdul","SJAHARI, ABDUL"
UID-253,Names where name parts are Modified,Transpositions,1 transposition - more than 2 letters at the beginning,Individual,UID-253 - 3341,16161,"ARECHIGA GAMBOA, Jose Rodrigo","EARCHIGA GAMBOA, JOSE RODRIGO"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 9338,35235,"NOVIKOV, Dmitriy Georgievich","NOOHVIKOV, DMITRIY GERGIEVIC"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 4781,21166,"LEBEDEV, Dmitri Alekseevich","LEBEDEV, DMITRI AEKSEEVILHC"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 1751,11275,"PO, Kong","PO,KO NG"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 4548,20239,"BYUTUKAEV, Aslan Avgazarovich","BVYUTUKAEV, ASLVAN AGAZAROICH"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 2516,12916,"IQBAL, Zafar","IQBAL,F ZAAR"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 9770,35784,"KOVALCHUK, Stepan Kirillovich","KOTVALCHUK,K SEPAN IRILLOVICH"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 2579,13025,"VALDEZ BENITES, Joel","ALDEZ ENVITES, JOBEL"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 2053,11833,"GUERRERO CASTILLO, Pedro Oliveiro","UERRERIO CASTILLO, PEDRGO OLIVERO"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 8129,30374,"OJI, Javad","JID, JAOVA"
UID-254,Names where name parts are Modified,Transpositions,2 transposition - 2 letters Any where,Individual,UID-254 - 2264,12256,"NAJJAR, Mostafa Mohammad","NAJJR, MOTAFAA SMOHAMMAD"
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 3996,18159,ARENAS DE LORETO,ARENAS ED ORETOL
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 8877,33855,IZIBITS OU,IZIIBTS UO
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 6053,24667,FLEURETTE AFRICA RESOURCES I B.V.,FLERUETTE IAFRCA RESOURCES I B.V.
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 3801,17253,QUALITY AUTOS S.A.,QUALITY ATUOS S..A
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 7665,28607,ALAM ALTHRWA GENERAL TRADING LLC,LAAM ALTHWRA GENERAL TRADING LLC
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 8289,30753,VIAN STEEL COMPLEX,VIAN TSEEL COMLEPX
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 6477,25624,DAY E-COMMERCE,AYD -COMMERCEE
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 5540,23262,D.G.D. INVESTMENTS LTD.,D.G.D. IVESTMENNTS LDT.
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 8589,32127,EUROGROUP ENGINEERING EAD,EUROGROUP ENGGINEERIN AED
UID-255,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Entity,UID-255 - 4016,18249,THE EAGLES L.L.C.,TEH EALESG L.L.C.
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 1190,9557,"CHIMUTENGWENDE, Chenhamo Chakezha Chen","CHIMUTENGWENDE, CHNHAMEO CHAKEZHA CEHN"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 5439,23088,"KIM, Kang Jin","KIM, KNAG INJ"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 10212,36887,"YAROSHUK, Alexander Georgievich","YAROHUK,S ALEXADENR GEORGIEVICH"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 4974,21944,"'ABBAS, Rim","'BABAS, RMI"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 4934,21904,"ALOTAIBI, Mubarak Mohammed A","ALOTAIBI, MBARAUK MMOHAMED A"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 5868,23957,"MOLCHANOV, Grigoriy Viktorovich","MOLCHANOV, GRIRGOIY VITORKOVICH"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 4985,21955,"AL-MUDALLAL, Muhammad Zuhayr","AL-MUDALLAL, MUHMMAAD ZYUHAR"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 4501,20113,"GONZALEZ VALENCIA, Elvis","GNOZALEZ VALENCIA, LVEIS"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 670,7898,"SPASOJEVIC, Dragon","SIPASOJEVC, RAGODN"
UID-256,Names where name parts are Modified,Transpositions,2 transpositions (different name part),Individual,UID-256 - 6748,26173,"MORENETS, Aleksei Sergeyevich","ORENETSM, ALEKSEI SERGECYEVIH"
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 6068,24683,"YAMAKI, K.K.","YAAMKI, K.K."
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 10510,37504,LIMITED LIABILITY COMPANY ALGORITM,IMLITDE LIABILITY COMPANY ALGORITM
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 1503,10473,SOCIEDAD SUPERDEPORTES LTDA.,SOCIEDAD SUPERDEPORTES DLTA.
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 9796,35859,PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE TEMP-AVIA,PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNOE REDPRPTIYAIE TEMP-AVIA
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 8555,32031,NOVE DEVELOPMENT EOOD,OENV DEVELOPMENT EOOD
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 964,8738,GREEN ISLAND S.A.,RNEGE ISLAND S.A.
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 201,6913,MAMOUN DARKAZANLI IMPORT-EXPORT COMPANY,MAMOUN DARKAZANLI IMPORT-EXPORT CPOANYM
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 9890,36025,GARANTEX EUROPE OU,GARANTEX EUROEP OU
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 7994,29867,SYRIAN TRANSPORT AND TOURISM COMPANY,SYRIAN TRRANPOST AND TOURISM COMPANY
UID-257,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Entity,UID-257 - 7399,27989,"ALLYRISE TECHNOLOGY GROUP CO., LIMITED","ALLYRISE TECHNOLOGY GROUP CO., IILTEDM"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 5172,22142,"'ULAYSHAH, Rana","'ULAYHAHS, RANA"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 6067,24682,"HIENG, Hing Bun","HIENG, HING NUB"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 204,6918,"AL-MUGHASSIL, Ahmad Ibrahim","AL-MUGHASSIL, AHMAD IRIBAHM"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 5132,22102,"AL-KHUWAYLID, Ibrahim","A-KHUAYLWID,L IBRAHIM"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 820,8241,"RAMCHARAN, Leebert","RACMRHAAN, LEEBERT"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 5039,22009,"AL-'ALI, Zakariya","AL-'ALI, ZKAAARIY"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 456,7656,"BEQIRI, Idajet","QEIRIB, IDAJET"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 5254,22409,"PASECHNIK, Leonid Ivanovich","PASECHNIK, LEONID IVCANOVIH"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 8984,34085,"SAFDARI, Masoud","SFADARI, MASOUD"
UID-258,Names where name parts are Modified,Transpositions,2 transpositions (same name part),Individual,UID-258 - 570,7792,"SIMIC, Milan","MCSII, MILAN"
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 139,25419,MB BANK,NMB BAK
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 141,25619,DAY BANK,NDAY BAK
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 120,22403,"KPSK, OOO","KSPK, OOO"
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 42,10863,7TH OF TIR,7FTH O TIR
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 149,26893,MAINPHARMA,MAINPHRMAA
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 43,10890,SYRIATEL,SYRIAETL
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 193,35078,OOO SERTAL,OOO SETALR
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 196,35308,ALAXY,AALXY
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 171,30864,NABULEAKS,NAUBLEAKS
UID-260,Names where name parts are Modified,Transpositions,Very Short Name,Entity,UID-260 - 194,35080,MAJORY LLP,MAJOPRY LL
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 80,29407,"SAQR, Fadi","SAQIR, FAD"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 58,23508,"KIM, Song","KI, SMONG"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 19,12940,"KHAN, Mali","HAN, MKALI"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 65,27013,"QADO, Waad","QAADO, WAD"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 78,28176,"SAAB, Tony","SAAOB, TNY"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 107,34436,"DIAB, Adel","IAB, ADDEL"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 91,31130,"AUNG, Ye","AUN, YEG"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 99,32471,"CHEN, Dong","HEN, DONGC"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 69,27226,"WIN, Soe","IN, SOWE"
UID-261,Names where name parts are Modified,Transpositions,Very Short Name,Individual,UID-261 - 39,20245,"ALI, Aous","ALI, OUAS"
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 6738,26154,SOLUGA SOLUCIONES GASTRONOMICAS SRL,SOLUGA SOLUCIO GASTRONOMICAS SRL
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 1948,11612,MINES AND METALS ENGINEERING GMBH,MINES AND METALS ENGINEE GMBH
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 4890,21577,"AGRICOLA RUELAS, S.P.R. DE R.I.",AGRICOLA R S.P.R. DE R.I.
UID-263,Names where name parts are Modified,Truncation,> 2 Letter Truncation in a middle name part,Entity,UID-263 - 1667,10923,REVIVAL OF ISLAMIC HERITAGE SOCIETY,REVIVAL OF ISLAMIC HER SOCIETY
